"Platz";"Name";"Nachname";"Vorname";"Jahrgang";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"Platz 5";"Zeit 5";"Punkte 5";"Strafe 5";"Platz 6";"Zeit 6";"Punkte 6";"Strafe 6";"OPT"
23;"eshhwmxlou, udikrdcedi";"eshhwmxlou";"udikrdcedi";"";"lmddpdiluk";"";"U17 - 100m Manikin Tow with Fins";"female";"122";0,00;0,00;20,00;"137";"nein";"100m Manikin Tow with Fins";23;1:15,95;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"ezyzdggucb, yiulxzfgru";"ezyzdggucb";"yiulxzfgru";"";"gyfqtyoebs";"";"U17 - 100m Manikin Tow with Fins";"female";"203";0,00;0,00;20,00;"148";"nein";"100m Manikin Tow with Fins";24;1:17,28;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"tmdkqcvsvi, xxraesvhoh";"tmdkqcvsvi";"xxraesvhoh";"";"dnolaowuuf";"";"U17 - 100m Manikin Tow with Fins";"female";"297";0,00;0,00;20,00;"97";"nein";"100m Manikin Tow with Fins";25;1:17,71;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"qikbcithas, ykhzlsyhqn";"qikbcithas";"ykhzlsyhqn";"";"avwmrvgphj";"";"U17 - 100m Manikin Tow with Fins";"female";"70";0,00;0,00;20,00;"131";"nein";"100m Manikin Tow with Fins";26;1:17,78;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"xchspjumns, tbexajbzwm";"xchspjumns";"tbexajbzwm";"";"cwvnyonyvk";"";"U17 - 100m Manikin Tow with Fins";"female";"235";0,00;0,00;20,00;"150";"nein";"100m Manikin Tow with Fins";27;1:18,21;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"pwhzgmvphp, wrlraepvfq";"pwhzgmvphp";"wrlraepvfq";"";"mislpoonxw";"";"U17 - 100m Manikin Tow with Fins";"female";"184";0,00;0,00;20,00;"30";"nein";"100m Manikin Tow with Fins";28;1:18,42;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"fbunedohwn, dzwykxwuja";"fbunedohwn";"dzwykxwuja";"";"qenpwbydpo";"";"U17 - 100m Manikin Tow with Fins";"female";"278";0,00;0,00;20,00;"86";"nein";"100m Manikin Tow with Fins";29;1:18,77;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"knuysavsvm, jlfjhwugrg";"knuysavsvm";"jlfjhwugrg";"";"cjpwlezppu";"";"U17 - 100m Manikin Tow with Fins";"female";"154";0,00;0,00;20,00;"107";"nein";"100m Manikin Tow with Fins";30;1:19,41;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
31;"paijpouuwx, xklzuprddf";"paijpouuwx";"xklzuprddf";"";"iejsgguuvu";"";"U17 - 100m Manikin Tow with Fins";"female";"415";0,00;0,00;20,00;"82";"nein";"100m Manikin Tow with Fins";31;1:19,43;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
32;"iptpwrmhlv, rhtdqthkws";"iptpwrmhlv";"rhtdqthkws";"";"wzhadoivkt";"";"U17 - 100m Manikin Tow with Fins";"female";"353";0,00;0,00;20,00;"77";"nein";"100m Manikin Tow with Fins";32;1:19,71;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
33;"btawkomvop, olnqxalfkt";"btawkomvop";"olnqxalfkt";"";"mumxpxdqsj";"";"U17 - 100m Manikin Tow with Fins";"female";"275";0,00;0,00;20,00;"114";"nein";"100m Manikin Tow with Fins";33;1:20,03;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
34;"lenvpmpvvb, ckifjboaye";"lenvpmpvvb";"ckifjboaye";"";"yjtymzfdhj";"";"U17 - 100m Manikin Tow with Fins";"female";"414";0,00;0,00;20,00;"91";"nein";"100m Manikin Tow with Fins";34;1:21,69;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
35;"qlbigujnhk, fgshhpmzvx";"qlbigujnhk";"fgshhpmzvx";"";"pwgclmjxby";"";"U17 - 100m Manikin Tow with Fins";"female";"132";0,00;0,00;20,00;"141";"nein";"100m Manikin Tow with Fins";35;1:21,75;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"wvsmmttukh, qzxxqqkdov";"wvsmmttukh";"qzxxqqkdov";"";"uytfiebxae";"";"U17 - 100m Manikin Tow with Fins";"female";"245";0,00;"";"";"34";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ32";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"ujgwnnbxze, hhulbqzmax";"ujgwnnbxze";"hhulbqzmax";"";"zpdurwxzrp";"";"U17 - 100m Manikin Tow with Fins";"female";"43";0,00;"";"";"129";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"xqpcjggmbe, qeiftmwmor";"xqpcjggmbe";"qeiftmwmor";"";"pobxhsyzcy";"";"U17 - 100m Manikin Tow with Fins";"female";"109";0,00;"";"";"134";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"xuqjmvlufe, ghnkmvvwwy";"xuqjmvlufe";"ghnkmvvwwy";"";"wtaoqqxbeu";"";"U17 - 100m Manikin Tow with Fins";"female";"296";0,00;"";"";"152";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ10";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"mjymqzwxvo, dmgabhhhnx";"mjymqzwxvo";"dmgabhhhnx";"";"gehxurqmzi";"";"U17 - 100m Manikin Tow with Fins";"male";"41";0,00;20,00;0,00;"165";"nein";"100m Manikin Tow with Fins";1;1:00,01;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"nwczaaqgqk, qeayjgjrwd";"nwczaaqgqk";"qeayjgjrwd";"";"lfzndxkwck";"";"U17 - 100m Manikin Tow with Fins";"male";"260";0,00;18,00;2,00;"191";"nein";"100m Manikin Tow with Fins";2;1:00,33;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"wzhzwgtsfk, zgxpdpemlu";"wzhzwgtsfk";"zgxpdpemlu";"";"jqjjagajbo";"";"U17 - 100m Manikin Tow with Fins";"male";"171";0,00;16,00;4,00;"195";"nein";"100m Manikin Tow with Fins";3;1:01,26;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"vryaehkjfg, ojeamlgrvp";"vryaehkjfg";"ojeamlgrvp";"";"caktivzwgh";"";"U17 - 100m Manikin Tow with Fins";"male";"251";0,00;14,00;6,00;"184";"nein";"100m Manikin Tow with Fins";4;1:01,85;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"kvzyuzbjed, sgrezmfrxj";"kvzyuzbjed";"sgrezmfrxj";"";"jqnddefuvn";"";"U17 - 100m Manikin Tow with Fins";"male";"258";0,00;13,00;7,00;"187";"nein";"100m Manikin Tow with Fins";5;1:03,29;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"qefejzazxt, boavwkjzyu";"qefejzazxt";"boavwkjzyu";"";"kkrkcpmjbp";"";"U17 - 100m Manikin Tow with Fins";"male";"174";0,00;12,00;8,00;"223";"nein";"100m Manikin Tow with Fins";6;1:03,49;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"ygqddroxak, zeqaakethb";"ygqddroxak";"zeqaakethb";"";"hlkzomtlgj";"";"U17 - 100m Manikin Tow with Fins";"male";"206";0,00;11,00;9,00;"227";"nein";"100m Manikin Tow with Fins";7;1:03,78;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"koshetugnz, vsmgxytukt";"koshetugnz";"vsmgxytukt";"";"jxmbfgfohs";"";"U17 - 100m Manikin Tow with Fins";"male";"357";0,00;10,00;10,00;"246";"nein";"100m Manikin Tow with Fins";8;1:03,80;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"gldjaxnljy, mvhjpoxmbr";"gldjaxnljy";"mvhjpoxmbr";"";"ynleycravc";"";"U17 - 100m Manikin Tow with Fins";"male";"282";0,00;8,00;12,00;"211";"nein";"100m Manikin Tow with Fins";9;1:04,70;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"qhmatocqso, frplqkpfru";"qhmatocqso";"frplqkpfru";"";"jbobatlfjv";"";"U17 - 100m Manikin Tow with Fins";"male";"38";0,00;7,00;13,00;"205";"nein";"100m Manikin Tow with Fins";10;1:04,94;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"vqrhxzxvtc, gruuvjsfry";"vqrhxzxvtc";"gruuvjsfry";"";"cowgadrpdi";"";"U17 - 100m Manikin Tow with Fins";"male";"207";0,00;6,00;14,00;"242";"nein";"100m Manikin Tow with Fins";11;1:04,98;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"adelnvahvc, yqrlxqleqw";"adelnvahvc";"yqrlxqleqw";"";"xinqhihjyh";"";"U17 - 100m Manikin Tow with Fins";"male";"131";0,00;5,00;15,00;"170";"nein";"100m Manikin Tow with Fins";12;1:05,21;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"jqcdhnpbel, gqcsiymusn";"jqcdhnpbel";"gqcsiymusn";"";"jtqbgxqvva";"";"U17 - 100m Manikin Tow with Fins";"male";"84";0,00;4,00;16,00;"277";"nein";"100m Manikin Tow with Fins";13;1:06,05;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"qycxptdvry, ilrajmdhcd";"qycxptdvry";"ilrajmdhcd";"";"tupguaksfm";"";"U17 - 100m Manikin Tow with Fins";"male";"92";0,00;3,00;17,00;"252";"nein";"100m Manikin Tow with Fins";14;1:06,79;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"jqgilaihey, maqfgctmgx";"jqgilaihey";"maqfgctmgx";"";"olyondxumc";"";"U17 - 100m Manikin Tow with Fins";"male";"347";0,00;2,00;18,00;"290";"nein";"100m Manikin Tow with Fins";15;1:06,81;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"vtmttbniqn, euayjencdk";"vtmttbniqn";"euayjencdk";"";"upfunfveqj";"";"U17 - 100m Manikin Tow with Fins";"male";"346";0,00;1,00;19,00;"300";"nein";"100m Manikin Tow with Fins";16;1:07,12;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"wpthrhfvyd, gvgonwmzii";"wpthrhfvyd";"gvgonwmzii";"";"hicpfexsff";"";"U17 - 100m Manikin Tow with Fins";"male";"140";0,00;0,00;20,00;"219";"nein";"100m Manikin Tow with Fins";17;1:07,40;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"gbpwkdlzpl, vfnvzthhfe";"gbpwkdlzpl";"vfnvzthhfe";"";"ycumdlfiwc";"";"U17 - 100m Manikin Tow with Fins";"male";"321";0,00;0,00;20,00;"273";"nein";"100m Manikin Tow with Fins";18;1:07,68;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"arfftlydue, rtitvsojnn";"arfftlydue";"rtitvsojnn";"";"nachmtrbvi";"";"U17 - 100m Manikin Tow with Fins";"male";"188";0,00;0,00;20,00;"255";"nein";"100m Manikin Tow with Fins";19;1:08,35;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"kyvgykgulv, majxxzvkis";"kyvgykgulv";"majxxzvkis";"";"gdcuutumvf";"";"U17 - 100m Manikin Tow with Fins";"male";"120";0,00;0,00;20,00;"259";"nein";"100m Manikin Tow with Fins";19;1:08,35;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"xveuakluth, mupcywggbt";"xveuakluth";"mupcywggbt";"";"rlwxghobul";"";"U17 - 100m Manikin Tow with Fins";"male";"387";0,00;0,00;20,00;"232";"nein";"100m Manikin Tow with Fins";21;1:08,65;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"pmamrmntkq, zmxdgwtwrd";"pmamrmntkq";"zmxdgwtwrd";"";"qdkytdlftw";"";"U17 - 100m Manikin Tow with Fins";"male";"173";0,00;0,00;20,00;"269";"nein";"100m Manikin Tow with Fins";22;1:08,72;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"aabwciutgg, izynmgardi";"aabwciutgg";"izynmgardi";"";"edyzupnbcm";"";"U17 - 100m Manikin Tow with Fins";"male";"358";0,00;0,00;20,00;"292";"nein";"100m Manikin Tow with Fins";23;1:08,82;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"jtautnbtkz, nzsswlryih";"jtautnbtkz";"nzsswlryih";"";"yigmwbxovd";"";"U17 - 100m Manikin Tow with Fins";"male";"40";0,00;0,00;20,00;"285";"nein";"100m Manikin Tow with Fins";24;1:08,91;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"ymqxshiowt, qgcvbtosny";"ymqxshiowt";"qgcvbtosny";"";"vughtbtgei";"";"U17 - 100m Manikin Tow with Fins";"male";"220";0,00;0,00;20,00;"315";"nein";"100m Manikin Tow with Fins";25;1:09,55;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"nvpvuldapb, uwknalfhqg";"nvpvuldapb";"uwknalfhqg";"";"dozshiefvl";"";"U17 - 100m Manikin Tow with Fins";"male";"177";0,00;0,00;20,00;"308";"nein";"100m Manikin Tow with Fins";26;1:10,87;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"lmqqubqizl, qdarzlwwvl";"lmqqubqizl";"qdarzlwwvl";"";"evpccfrhov";"";"U17 - 100m Manikin Tow with Fins";"male";"189";0,00;0,00;20,00;"180";"nein";"100m Manikin Tow with Fins";27;1:11,10;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"bxuilrtucx, fawgonndzf";"bxuilrtucx";"fawgonndzf";"";"swtxfxqvfb";"";"U17 - 100m Manikin Tow with Fins";"male";"283";0,00;0,00;20,00;"319";"nein";"100m Manikin Tow with Fins";28;1:11,14;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"nsisogjvtn, qhgokxearv";"nsisogjvtn";"qhgokxearv";"";"nigathvcuo";"";"U17 - 100m Manikin Tow with Fins";"male";"376";0,00;0,00;20,00;"265";"nein";"100m Manikin Tow with Fins";29;1:12,88;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"czjqsikuni, orohvxlwgb";"czjqsikuni";"orohvxlwgb";"";"dvecgqbwhj";"";"U17 - 100m Manikin Tow with Fins";"male";"117";0,00;0,00;20,00;"237";"nein";"100m Manikin Tow with Fins";30;1:12,92;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
31;"koxerdjfvx, mzumpiowub";"koxerdjfvx";"mzumpiowub";"";"kvfbfsgzmw";"";"U17 - 100m Manikin Tow with Fins";"male";"420";0,00;0,00;20,00;"329";"nein";"100m Manikin Tow with Fins";31;1:15,31;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
32;"jbeezekcjz, ljenjwquae";"jbeezekcjz";"ljenjwquae";"";"ygetpmketa";"";"U17 - 100m Manikin Tow with Fins";"male";"141";0,00;0,00;20,00;"306";"nein";"100m Manikin Tow with Fins";32;1:19,88;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"qcsyezdunq, efxbjyngaf";"qcsyezdunq";"efxbjyngaf";"";"ixbdeupyfz";"";"U17 - 100m Manikin Tow with Fins";"male";"360";0,00;"";"";"201";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ35";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"tdxkkmmobd, beplrjxuxf";"tdxkkmmobd";"beplrjxuxf";"";"hdshktilcl";"";"U17 - 100m Manikin Tow with Fins";"male";"210";0,00;"";"";"313";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"evfejzlwov, hwxyqofyip";"evfejzlwov";"hwxyqofyip";"";"qibtvszlpx";"";"U17 - 100m Manikin Tow with Fins";"male";"320";0,00;"";"";"322";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"tpkjoaoqlj, iwdbwzgemu";"tpkjoaoqlj";"iwdbwzgemu";"";"gctfhzguxm";"";"U17 - 100m Manikin Tow with Fins";"male";"341";0,00;"";"";"325";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ20,DQ36";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"owcppfzzbg, xvtoikufvs";"owcppfzzbg";"xvtoikufvs";"";"yqpuygqryp";"";"U17 - 50m Manikin Carry";"female";"44";0,00;20,00;0,00;"2";"nein";"50m Manikin Carry";1;0:38,04;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"jaaanxesef, uhfxdncwvi";"jaaanxesef";"uhfxdncwvi";"";"awqknhlhlz";"";"U17 - 50m Manikin Carry";"female";"329";0,00;18,00;2,00;"21";"nein";"50m Manikin Carry";2;0:40,11;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"uqozxiptnq, mvkikzrntq";"uqozxiptnq";"mvkikzrntq";"";"qctnsihzzf";"";"U17 - 50m Manikin Carry";"female";"299";0,00;16,00;4,00;"12";"nein";"50m Manikin Carry";3;0:40,37;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"shfnxdrmie, ypoeiczgqy";"shfnxdrmie";"ypoeiczgqy";"";"dugfbtkazl";"";"U17 - 50m Manikin Carry";"female";"369";0,00;14,00;6,00;"15";"nein";"50m Manikin Carry";4;0:40,39;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"dbxabkoqnu, xxvvosgfvj";"dbxabkoqnu";"xxvvosgfvj";"";"oczjwzwhui";"";"U17 - 50m Manikin Carry";"female";"181";0,00;13,00;7,00;"39";"nein";"50m Manikin Carry";5;0:41,67;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"piyyiwkqft, bbelgtewau";"piyyiwkqft";"bbelgtewau";"";"qsslfchplt";"";"U17 - 50m Manikin Carry";"female";"223";0,00;12,00;8,00;"59";"nein";"50m Manikin Carry";6;0:41,92;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"pwhzgmvphp, wrlraepvfq";"pwhzgmvphp";"wrlraepvfq";"";"mislpoonxw";"";"U17 - 50m Manikin Carry";"female";"184";0,00;11,00;9,00;"31";"nein";"50m Manikin Carry";7;0:42,09;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"xinptqguom, egeqjkdfdl";"xinptqguom";"egeqjkdfdl";"";"aslsztwkqw";"";"U17 - 50m Manikin Carry";"female";"443";0,00;10,00;10,00;"26";"nein";"50m Manikin Carry";8;0:42,60;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"ieeshqcbnb, peqphaujby";"ieeshqcbnb";"peqphaujby";"";"gdnujmoewz";"";"U17 - 50m Manikin Carry";"female";"447";0,00;8,00;12,00;"46";"nein";"50m Manikin Carry";9;0:42,73;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"rvaphamrme, iuojpsuuip";"rvaphamrme";"iuojpsuuip";"";"tutdksgknw";"";"U17 - 50m Manikin Carry";"female";"82";0,00;7,00;13,00;"72";"nein";"50m Manikin Carry";10;0:42,74;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"gnrucxzsig, hqoelgaoii";"gnrucxzsig";"hqoelgaoii";"";"tlmuljtwkx";"";"U17 - 50m Manikin Carry";"female";"168";0,00;6,00;14,00;"7";"nein";"50m Manikin Carry";11;0:43,02;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"ldasrzzmgy, pydtmcttyz";"ldasrzzmgy";"pydtmcttyz";"";"gujqysvtwv";"";"U17 - 50m Manikin Carry";"female";"246";0,00;5,00;15,00;"55";"nein";"50m Manikin Carry";12;0:43,19;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"qdnfmrqbxw, fcosnxlsiy";"qdnfmrqbxw";"fcosnxlsiy";"";"hivdvbmlxl";"";"U17 - 50m Manikin Carry";"female";"241";0,00;4,00;16,00;"51";"nein";"50m Manikin Carry";13;0:43,34;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"fehtfxtuca, fbekpnjrpr";"fehtfxtuca";"fbekpnjrpr";"";"qjfoqjyvus";"";"U17 - 50m Manikin Carry";"female";"333";0,00;3,00;17,00;"42";"nein";"50m Manikin Carry";14;0:43,63;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"syldlyxsbd, bqcbvaliok";"syldlyxsbd";"bqcbvaliok";"";"vfcksfzvwt";"";"U17 - 50m Manikin Carry";"female";"439";0,00;2,00;18,00;"67";"nein";"50m Manikin Carry";15;0:43,72;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"cwtkhxmzqh, ugqxdlmlpa";"cwtkhxmzqh";"ugqxdlmlpa";"";"sbluivfvbo";"";"U17 - 50m Manikin Carry";"female";"69";0,00;1,00;19,00;"93";"nein";"50m Manikin Carry";16;0:43,77;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"qhhrrzmqkp, pzxamizxgo";"qhhrrzmqkp";"pzxamizxgo";"";"asjxxvjlpi";"";"U17 - 50m Manikin Carry";"female";"445";0,00;0,00;20,00;"162";"nein";"50m Manikin Carry";17;0:43,90;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"lnzorabtxe, qqzrlnclvt";"lnzorabtxe";"qqzrlnclvt";"";"okhwifktjs";"";"U17 - 50m Manikin Carry";"female";"437";0,00;0,00;20,00;"112";"nein";"50m Manikin Carry";18;0:44,07;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"jdhovwnmjs, hhtanwcvtn";"jdhovwnmjs";"hhtanwcvtn";"";"kwohndnorw";"";"U17 - 50m Manikin Carry";"female";"214";0,00;0,00;20,00;"126";"nein";"50m Manikin Carry";19;0:44,14;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"fsoyfugyvi, qusgleogkd";"fsoyfugyvi";"qusgleogkd";"";"zsfsyhstqz";"";"U17 - 50m Manikin Carry";"female";"123";0,00;0,00;20,00;"139";"nein";"50m Manikin Carry";20;0:44,28;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"qkxlucrlhm, kjxwfsvokw";"qkxlucrlhm";"kjxwfsvokw";"";"jnaomgakvw";"";"U17 - 50m Manikin Carry";"female";"303";0,00;0,00;20,00;"69";"nein";"50m Manikin Carry";21;0:44,53;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"wvsmmttukh, qzxxqqkdov";"wvsmmttukh";"qzxxqqkdov";"";"uytfiebxae";"";"U17 - 50m Manikin Carry";"female";"245";0,00;0,00;20,00;"35";"nein";"50m Manikin Carry";22;0:44,67;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"iptpwrmhlv, rhtdqthkws";"iptpwrmhlv";"rhtdqthkws";"";"wzhadoivkt";"";"U17 - 50m Manikin Carry";"female";"353";0,00;0,00;20,00;"78";"nein";"50m Manikin Carry";23;0:44,70;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"ueraorelkl, invnnbndlq";"ueraorelkl";"invnnbndlq";"";"sowiydfglr";"";"U17 - 50m Manikin Carry";"female";"276";0,00;0,00;20,00;"103";"nein";"50m Manikin Carry";24;0:44,89;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"fbunedohwn, dzwykxwuja";"fbunedohwn";"dzwykxwuja";"";"qenpwbydpo";"";"U17 - 50m Manikin Carry";"female";"278";0,00;0,00;20,00;"87";"nein";"50m Manikin Carry";25;0:45,30;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"otgbzacqbc, rqdaafubmd";"otgbzacqbc";"rqdaafubmd";"";"cvvtravkfq";"";"U17 - 50m Manikin Carry";"female";"17";0,00;0,00;20,00;"119";"nein";"50m Manikin Carry";26;0:46,08;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"firxkrkays, ilmwrfmthz";"firxkrkays";"ilmwrfmthz";"";"ntoayiydmf";"";"U17 - 50m Manikin Carry";"female";"335";0,00;0,00;20,00;"154";"nein";"50m Manikin Carry";27;0:47,17;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"knuysavsvm, jlfjhwugrg";"knuysavsvm";"jlfjhwugrg";"";"cjpwlezppu";"";"U17 - 50m Manikin Carry";"female";"154";0,00;0,00;20,00;"108";"nein";"50m Manikin Carry";28;0:47,19;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
