"Platz";"Name";"Mitglied 1";"Mitglied 2";"Mitglied 3";"Mitglied 4";"Mitglied 5";"Mitglied 6";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Außer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"OPT";"Qualifiziert"
2;"ccxmszwdoe";"kgegtmpbex iknwoyruse";"rhoydqlrgm fqjsbledub";"ldanboqxpe bpznnreewc";"yuoxcmwzhc fdpgrkxcgz";"";"";"rxmsuzhjxs";"";"Open - 4 x 50m Medley Relay - Finale";"female";"196";0,00;18,00;2,00;"196";"nein";"4 x 50m Medley Relay";2;1:47,59;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
3;"cjoptiyiit";"pkdkvxrnuk gnylbuznzr";"tvegpfuhmf ykzwzyehxi";"fwhdppyeeb zpdpzaopmt";"rrtnspjjqp fqdzilrqnt";"";"";"dsuwtcqxeb";"";"Open - 4 x 50m Medley Relay - Finale";"female";"220";0,00;16,00;4,00;"220";"nein";"4 x 50m Medley Relay";3;1:48,87;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
4;"duzjcgkfyo";"fhpsrpjuuo mjrbvdwpfk";"svuupsgmvs htgqmkocss";"vslrhserib lnnhfhvmfc";"yuqjndjefc uonwhtlkle";"";"";"uexnfvusqm";"";"Open - 4 x 50m Medley Relay - Finale";"female";"244";0,00;14,00;6,00;"244";"nein";"4 x 50m Medley Relay";4;1:51,91;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
5;"xwqqgtbmmu";"bhdjuygvzc uxckwurpql";"qiyxkqnkmi cfbzoxodea";"vtwxzbtrhz goyhdgbfiq";"vagetlqgdy fornyssohh";"";"";"toifsmmbof";"";"Open - 4 x 50m Medley Relay - Finale";"female";"205";0,00;13,00;7,00;"205";"nein";"4 x 50m Medley Relay";5;1:52,54;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
6;"qnreakihrb";"rnitmehlnd shpcbwoqyx";"nmvpzoeypw bwzpgdcbdi";"oanyaekpst gzenhplwsq";"eqqqqotesl kyyrkjbfak";"";"";"crnewqdhhs";"";"Open - 4 x 50m Medley Relay - Finale";"female";"234";0,00;12,00;8,00;"234";"nein";"4 x 50m Medley Relay";6;1:56,60;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"tgqedhrcaf";"iqueizpoij focbgjuwxs";"zuarmegrcw idpagtnksu";"pefxnfyxlh wqayjywzfz";"zapwnlimui ojdbswmbzr";"";"";"rwyrxgnhtc";"";"Open - 4 x 50m Medley Relay - Finale";"female";"218";0,00;11,00;9,00;"218";"nein";"4 x 50m Medley Relay";7;1:58,44;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
8;"sccavqvtsy";"nmnmllqxct dipsieyfct";"wyhvfvphyc jscnqnkusc";"sqolfaekzh giuqwjuujo";"jlmnidkbdu fhharmzxdo";"";"";"chteeevycy";"";"Open - 4 x 50m Medley Relay - Finale";"female";"202";0,00;10,00;10,00;"202";"nein";"4 x 50m Medley Relay";8;"";10,00;"DQ47";"";"";"";"";"";"";"";"";"";"";"";"";;
1;"olsxjsnwqv";"hbommlurwt magevxbckw";"oscqwgadhb welpfhwtty";"fbnexanfht hlerlaoplf";"jzlpuatfqc bzqwisdelm";"";"";"tcvtclgzmd";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"252";0,00;20,00;0,00;"252";"nein";"4 x 25m Manikin Relay";1;1:10,31;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
2;"npvljcguuh";"xtbxyykmws tktpdyonmc";"mpopsdwbnp vaizoowhpg";"wwjfxzsqxf kiydwuasdl";"oiqbsuicem ulyakcabph";"";"";"mhtwhwwsxu";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"298";0,00;18,00;2,00;"298";"nein";"4 x 25m Manikin Relay";2;1:12,69;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
3;"rhmlnsjtaa";"kizbeepfed rnifgxrksp";"cjflzzufne nntwdadkqu";"apvcwxgroy qwvsabtlqf";"kjoxjcriyc uhossvnocy";"";"";"lafjauazjm";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"284";0,00;16,00;4,00;"284";"nein";"4 x 25m Manikin Relay";3;1:13,04;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
4;"kkesvpojkp";"eiftnqvfbn cfwvpnxdwl";"sejtlciapf upfhipgwqv";"qaxdsokcqs dxqeycduxs";"vpzhshyruo gnjocytpbl";"";"";"fnkkfotgez";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"285";0,00;14,00;6,00;"285";"nein";"4 x 25m Manikin Relay";4;1:13,76;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
5;"ovmjrvrewt";"gdzodmzdjh srnqkwgpkm";"xlsuuuxhya ppqrhuydfj";"hubsaxqjff zvhvdubbdn";"vgcmiswlju tvilprwptx";"";"";"lqlflhbpca";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"287";0,00;13,00;7,00;"287";"nein";"4 x 25m Manikin Relay";5;1:13,92;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
6;"tsttxbdmwh";"kxgudxbdeq yqvncgcppd";"qehgfcuzea lqifislzbi";"zzmejplluy sukukuditt";"fzrxkgvcyt vbibapcvyt";"";"";"uswhlpesqm";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"249";0,00;12,00;8,00;"249";"nein";"4 x 25m Manikin Relay";6;1:14,06;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
7;"brdridjqgz";"zinltwkwck wwhyvqioub";"cqwrewgrsf xmbjikzmxu";"tzdngxwtxy mrnsdqwzvz";"ukfcnbyyts wsfeffhisg";"";"";"dojmkmftjv";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"275";0,00;11,00;9,00;"275";"nein";"4 x 25m Manikin Relay";7;1:14,56;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
8;"lshiqtzccd";"qavfwhknfl cjdxwdonud";"asmoklqxnj nyzczqdotl";"peyjycrwrb pjvnjxnhca";"iasouvoumm noyydxqzkd";"";"";"biyxcbghfv";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"258";0,00;10,00;10,00;"258";"nein";"4 x 25m Manikin Relay";8;1:14,57;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
9;"fssrhjpavn";"alzdofzcta czxfwitojd";"yregfjtote eoecpsoczn";"cqgvktswsj yitssbrnxp";"zetqoloxxp rimecuemgk";"";"";"agtmjxvnfv";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"304";0,00;8,00;12,00;"304";"nein";"4 x 25m Manikin Relay";9;1:16,46;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
10;"cgwkrmgnku";"sorcrnqfuh innbjzwpce";"lyscsuejic enxwcucmwk";"lwethyvqme qgxgpdljsp";"iroagdstpk mksnzdqdcm";"";"";"scxywqhntn";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"280";0,00;7,00;13,00;"280";"nein";"4 x 25m Manikin Relay";10;1:16,58;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
11;"kfobsbkmvm";"inlrixhnay fzzpvebjax";"fiawamnccz ymwatwmkza";"qraaydizou mazhqkyumt";"oslwzomxlu rcpzacgllw";"";"";"ucbhsjosqk";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"296";0,00;6,00;14,00;"296";"nein";"4 x 25m Manikin Relay";11;1:17,07;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
12;"jifsglrfcg";"dgdqqzmcxd wfqrzsrbtk";"whylenbchp sastrktajs";"vmlmfoayxt fisbyyftvn";"zbwukezykl yqvjzafhkp";"";"";"cdpqfqxzmo";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"261";0,00;5,00;15,00;"261";"nein";"4 x 25m Manikin Relay";12;1:17,46;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
13;"revvvxckzg";"vqitmzapok qialbfzkik";"wuhknidcod gxvcaqarsy";"rqteayqaxh xihjofsguz";"usjchbffrx qrcrgcdivh";"";"";"dhdaokdoqq";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"264";0,00;4,00;16,00;"264";"nein";"4 x 25m Manikin Relay";13;1:18,33;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
14;"lmamdguvxz";"akskapfdmd phvwlwzyni";"sluhkdflyc epvslpxeiy";"jiaprfsjne mfywmuzagq";"cmermdrrgi sellyfsikt";"";"";"kavmbfojjq";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"270";0,00;3,00;17,00;"270";"nein";"4 x 25m Manikin Relay";14;1:18,57;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
15;"cuaxzjiztg";"jauybyyjyf gqxuvhtoki";"qplsexwxth ioxftovqjk";"azzptxkigs pegzocyzov";"sqcefffnpf vqtznnijpt";"";"";"ccfcojxana";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"292";0,00;2,00;18,00;"292";"nein";"4 x 25m Manikin Relay";15;1:18,79;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
16;"fihouinuaz";"rtxbgffnsg jcwzsrelny";"xvvwwnmhky gywydzdtju";"ubykgcewea aokvvyatpm";"udmqzdyqbn biohtznxjh";"";"";"zwqlxijfnh";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"257";0,00;1,00;19,00;"257";"nein";"4 x 25m Manikin Relay";16;1:21,75;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
17;"nodmpewaiy";"gzlqrwiijz uqhwhkecse";"ngrwgykgvx yzatwsrvho";"reuowgvyvq netwximgkq";"szhqioovdb porsiwvwef";"";"";"mvqhqbkbha";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"277";0,00;0,00;20,00;"277";"nein";"4 x 25m Manikin Relay";17;1:22,22;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
18;"xvfnobtere";"tuwgdhxecj qlzbnxhgmp";"gjmhdtpdfq zifkpjujei";"zcuqhquovy dcrnirpssv";"ocjgpqtxha ncdkgpvnkl";"";"";"wjoxftlyzj";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"293";0,00;0,00;20,00;"293";"nein";"4 x 25m Manikin Relay";18;1:22,39;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
19;"gqinplxids";"tthoavsqdd ljeceyfjfu";"icixtkatoy aaejalspsh";"mzzuoltpfk pqdzlhjrvo";"odnrvmgyzh tjvcxmymyj";"";"";"rejnpxteuv";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"274";0,00;0,00;20,00;"274";"nein";"4 x 25m Manikin Relay";19;1:22,89;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
20;"cqluhylnut";"tnkmrqadvq cojzcgrtkf";"gstnucxrbl iviteebibd";"duircnjhjv laihbvlszh";"cytaihnprf uxzjmebrzn";"";"";"dwcrpifttv";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"278";0,00;0,00;20,00;"278";"nein";"4 x 25m Manikin Relay";20;1:23,79;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
21;"uxbkuflpyr";"vjcowucmrd ssdgripzmp";"ddtlnhkscw clfbbzraue";"spafjvwmft lqgbflkivj";"iaxchfsslm biaxmijoov";"";"";"flwgcdqmmu";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"250";0,00;0,00;20,00;"250";"nein";"4 x 25m Manikin Relay";21;1:24,45;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
22;"ksgnphngkv";"asuhageoeb ndhnnmldkd";"vpvrzbodqn nsalgjpgjo";"jdpkpokhss iafwhdptvo";"kdvnsgikzx bunkszqucd";"";"";"vdkqufqlwx";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"254";0,00;0,00;20,00;"254";"nein";"4 x 25m Manikin Relay";22;1:24,66;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
23;"guomjlohpb";"cdciqxjdds gpfrmjgdwe";"lehkydpguq enmcnpsddq";"gucidyrrsp zigjtgjdsv";"uilgjzvliu nkksdbfvuj";"";"";"zonlamlirz";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"301";0,00;0,00;20,00;"301";"nein";"4 x 25m Manikin Relay";23;1:24,81;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
24;"cxvdkwegcm";"kkdtqbezxp ldfbraumwn";"pfvrcnnasa twxnxymixt";"zqjqegnldx hwadmapmee";"pvvnsixqrt dwayvrnpzy";"";"";"tjycmfrxqu";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"300";0,00;0,00;20,00;"300";"nein";"4 x 25m Manikin Relay";24;1:25,28;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
25;"fqvtubbtmd";"dogthgoson ecppubzjrt";"pibzopbxhb tgegcbutyc";"gcvadztuot cswcqrkykg";"cqcygoybmp xgfackrspl";"";"";"qcjepsfejs";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"305";0,00;0,00;20,00;"305";"nein";"4 x 25m Manikin Relay";25;1:26,42;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
26;"zisuhdkbnu";"zenfldxvfb hbliakkdxn";"rjkdllehxq vadlxixieq";"eqptjkmawh qodalmptnt";"jwgrhlnkcc usoleatauo";"";"";"mdoqpdohzz";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"268";0,00;0,00;20,00;"268";"nein";"4 x 25m Manikin Relay";26;1:28,45;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
27;"icznvudubp";"ackpvrtqfp hfdkffwqch";"gzhfueqdkm psnhdvexyh";"slmajunnow psoksmzzhq";"bfxshmfgug dbrrtxuklj";"";"";"ehnowehiet";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"262";0,00;0,00;20,00;"262";"nein";"4 x 25m Manikin Relay";27;1:28,93;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
28;"iykosqsijb";"moqxonpqyo alvqynopnf";"mmlgedroem tczvygajau";"criosgifus uijayowest";"ozqhvqgugn zxcwsjprwx";"";"";"jgkmfbaosd";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"297";0,00;0,00;20,00;"297";"nein";"4 x 25m Manikin Relay";28;1:31,65;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
29;"tjlayzcoci";"kpphjigest onrpcnsyjc";"shlquahnib noectlkdif";"xpecmhjjkw eyhxlltjqb";"njrickiamj tgjmykzhoa";"";"";"gsfllaheev";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"299";0,00;0,00;20,00;"299";"nein";"4 x 25m Manikin Relay";29;1:32,21;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
30;"aelxkxhyve";"cnbzhwdbxh jzbllygxxz";"gbzqdikzad aheupttczh";"mtrkhpaeau wpetkdwghz";"auoroxugtj ipxyumzmjj";"";"";"bnecmpyste";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"276";0,00;0,00;20,00;"276";"nein";"4 x 25m Manikin Relay";30;1:39,16;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"qxbsrmsfuw";"upnocixeie dqbhejxctr";"qtgwzliixg seqgjnydue";"kzwpwpjceq edtultotya";"zftakbhrxv cyzojoyjke";"";"";"pihqbefngt";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"253";0,00;"";"";"253";"nein";"4 x 25m Manikin Relay";"";"";0,00;"DQ41";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"goxftaxlhm";"ehnhrlappm pdtazwxfdi";"jtnsvpmzav fdbsiehnlc";"irkfuuuarj usjcvxaebl";"xdobrtifwh zdbazkcgqq";"";"";"vvnnnbisrd";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"266";0,00;"";"";"266";"nein";"4 x 25m Manikin Relay";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"diobxuafjd";"vbyvpamffs ewauhkhliu";"fadhfchsfx xwaeeglgao";"ghjyursvhv hnfzbsvwoc";"btkdnydnet njyuphgyhi";"";"";"ksbxvbtqri";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"267";0,00;"";"";"267";"nein";"4 x 25m Manikin Relay";"";"";0,00;"DQ41";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"akfhetwemt";"kjkljljvpy clpgfapdkk";"vgdtdzxtaq uksngcntpv";"hxiopmqzpe xujoakrxhk";"fehejfrdkw zhwknmkaxp";"";"";"qdkpjzggwt";"";"Open - 4 x 25m Manikin Relay - Vorlauf";"male";"290";0,00;"";"";"290";"nein";"4 x 25m Manikin Relay";"";"";0,00;"DQ40";"";"";"";"";"";"";"";"";"";"";"";"";" ";
1;"imuvbajhyd";"tqwuxfmbsf fgjmvaezwv";"nclydiknhd lvpliyrmyk";"wfmulwhmiq eyajxyvjjx";"nxrvtptaxn dcluqlqfyf";"";"";"xpowoedgca";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"206";0,00;20,00;0,00;"206";"nein";"4 x 50m Medley Relay";1;1:50,58;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
2;"cjoptiyiit";"pkdkvxrnuk gnylbuznzr";"tvegpfuhmf ykzwzyehxi";"fwhdppyeeb zpdpzaopmt";"rrtnspjjqp fqdzilrqnt";"";"";"dsuwtcqxeb";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"220";0,00;18,00;2,00;"220";"nein";"4 x 50m Medley Relay";2;1:51,03;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
3;"ccxmszwdoe";"kgegtmpbex iknwoyruse";"rhoydqlrgm fqjsbledub";"ldanboqxpe bpznnreewc";"yuoxcmwzhc fdpgrkxcgz";"";"";"rxmsuzhjxs";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"196";0,00;16,00;4,00;"196";"nein";"4 x 50m Medley Relay";3;1:52,35;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
4;"duzjcgkfyo";"fhpsrpjuuo mjrbvdwpfk";"svuupsgmvs htgqmkocss";"vslrhserib lnnhfhvmfc";"yuqjndjefc uonwhtlkle";"";"";"uexnfvusqm";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"244";0,00;14,00;6,00;"244";"nein";"4 x 50m Medley Relay";4;1:52,39;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
5;"xwqqgtbmmu";"bhdjuygvzc uxckwurpql";"qiyxkqnkmi cfbzoxodea";"vtwxzbtrhz goyhdgbfiq";"vagetlqgdy fornyssohh";"";"";"toifsmmbof";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"205";0,00;13,00;7,00;"205";"nein";"4 x 50m Medley Relay";5;1:52,77;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
6;"sccavqvtsy";"nmnmllqxct dipsieyfct";"wyhvfvphyc jscnqnkusc";"sqolfaekzh giuqwjuujo";"jlmnidkbdu fhharmzxdo";"";"";"chteeevycy";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"202";0,00;12,00;8,00;"202";"nein";"4 x 50m Medley Relay";6;1:54,30;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
7;"qnreakihrb";"rnitmehlnd shpcbwoqyx";"nmvpzoeypw bwzpgdcbdi";"oanyaekpst gzenhplwsq";"eqqqqotesl kyyrkjbfak";"";"";"crnewqdhhs";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"234";0,00;11,00;9,00;"234";"nein";"4 x 50m Medley Relay";7;1:55,18;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
8;"tgqedhrcaf";"iqueizpoij focbgjuwxs";"zuarmegrcw idpagtnksu";"pefxnfyxlh wqayjywzfz";"zapwnlimui ojdbswmbzr";"";"";"rwyrxgnhtc";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"218";0,00;10,00;10,00;"218";"nein";"4 x 50m Medley Relay";8;1:56,24;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
9;"wcxxiyzriu";"zozktnbgwr svnkiablsv";"cvwjqyhrwf klrrrxmvxt";"utclksmrco qjtfqiqykt";"yrkqgjzdwl dvpfefuopj";"";"";"sqntsqnrtm";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"221";0,00;8,00;12,00;"221";"nein";"4 x 50m Medley Relay";9;1:56,27;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
10;"qpajmeylng";"flsuzgjxcb yogjmddcvr";"xtafszpyyq pwakptzsri";"peymowyrox cxxaarymqp";"kjqktbbtui nfmoitqnxp";"";"";"ytodkantln";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"226";0,00;7,00;13,00;"226";"nein";"4 x 50m Medley Relay";10;1:56,61;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
11;"alwshvytad";"xnkhmkfawu tbrlnqblew";"bpsxhjiykz rxkgtmpulq";"gedubezyzg jocpanxumz";"gorccbvmmg hslbgmsxex";"";"";"vvlnncmlvp";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"207";0,00;6,00;14,00;"207";"nein";"4 x 50m Medley Relay";11;1:56,91;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
12;"yhisgnghia";"bifqixyrug cidbynydfq";"zytuoflpsw decyqcziua";"dyxbmchcni moqctwtaep";"pimyzqzann hzrasfttmx";"";"";"iuadljfvap";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"216";0,00;5,00;15,00;"216";"nein";"4 x 50m Medley Relay";12;1:57,06;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
13;"evkgtccaoj";"tuoydrnmhm xclcjjmwqs";"ileazuimia jbsxsfjekl";"yxtyemvwaj wabbkzuybw";"kbgrvhclno exwjovaaim";"";"";"drupcogaii";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"186";0,00;4,00;16,00;"186";"nein";"4 x 50m Medley Relay";13;1:57,40;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
14;"eihasdbina";"drteejlmnr ahndqupoqk";"clnzsmrywf ulnurydlba";"dxdehxtfjz suqnvafawu";"lnemmjgacu rlxzbbkvbk";"";"";"ladmlxpnzv";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"242";0,00;3,00;17,00;"242";"nein";"4 x 50m Medley Relay";14;1:58,17;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
15;"hosaruahcm";"wwlolpzhgy dznbmwdqgk";"ftreafebmc yorkypaxgk";"gleqwfjfjh fhtsmlufgz";"aytjazfhej gcluvqfvhz";"";"";"zqepstvfdw";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"181";0,00;2,00;18,00;"181";"nein";"4 x 50m Medley Relay";15;1:59,78;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
16;"yifpczgwwg";"nspfaipxrw snsarjhutd";"pvwuprdrgc xsjbbifjzr";"lnbuugeizj dfinavuckm";"jprwkzruqz bdxveefdpw";"";"";"ebjzikqpla";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"189";0,00;1,00;19,00;"189";"nein";"4 x 50m Medley Relay";16;2:00,86;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
17;"xppszcdvbo";"jmktdlxouo vpguqqfmpj";"xlnsrxpbjt bzbxjcchfu";"hcuypdytzk uunarydehs";"zcqiudtwcx ejvjqmhcgp";"";"";"ibtsnwjlll";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"224";0,00;0,00;20,00;"224";"nein";"4 x 50m Medley Relay";17;2:01,27;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
18;"rrmyadaava";"smjtwmkeqx ilbgpmcglw";"fdlunlcjic imnrkmhxxc";"nnuadqkums mdunwagtdi";"axxhrhzbgw xmyrmhwuxk";"";"";"ftnysrzohp";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"231";0,00;0,00;20,00;"231";"nein";"4 x 50m Medley Relay";18;2:01,83;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
19;"ohontljokp";"cgfjjtuaaj wkafjlmyag";"qrdzzzovjz hocxgrubxb";"gqsfhfrwug kyzcmkxgml";"cszjsxocei dkledhjlqu";"";"";"dnytjclaug";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"187";0,00;0,00;20,00;"187";"nein";"4 x 50m Medley Relay";19;2:02,15;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
20;"wkmvqfwgsx";"lucpdviihp gqfehhmvyz";"oartuamxmm ikddtbwuqh";"rlbqaaomvn bjwhlupvtu";"upkszpeqiw gfcjtbrcog";"";"";"qykteugbsz";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"191";0,00;0,00;20,00;"191";"nein";"4 x 50m Medley Relay";20;2:05,06;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
21;"zwpnsirmcd";"asasovxiyz sdljogzedj";"cqwaxigmai luqphcshcx";"uoefwhvkqb pxusgmddkl";"qaqtstopxu uthiwrcuec";"";"";"mrisojbrfz";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"247";0,00;0,00;20,00;"247";"nein";"4 x 50m Medley Relay";21;2:05,74;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
22;"plvufqlhwq";"wwvolilfcb besvxmgdws";"ztynudxvgq ivbbmrgeko";"lamkgxsbuv qjzlxhrtpj";"maexripefn owdxzlakjj";"";"";"zztfrdkyzg";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"235";0,00;0,00;20,00;"235";"nein";"4 x 50m Medley Relay";22;2:07,52;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
23;"pgljjjvjwx";"pagkbmtxco rezkrfidmz";"mlhxrfyiez uxhnpmxcfy";"cdnebnsdkk emroalykcu";"nsphhlrgvq thjjhdbjdz";"";"";"pzwhupuzmi";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"248";0,00;0,00;20,00;"248";"nein";"4 x 50m Medley Relay";23;2:08,58;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
24;"ineblwjwsw";"hwljstlcud fudibzjtpk";"sblpdofeho dqyhbmwlvd";"wurbkitulr apevclkmkr";"enackaqpda kuchayfejo";"";"";"dfbuwqnibg";"";"Open - 4 x 50m Medley Relay - Vorlauf";"female";"227";0,00;0,00;20,00;"227";"nein";"4 x 50m Medley Relay";24;2:09,34;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
